Index,signals,trade_val_BTC,trade_value_USD,Cash,BTC,total_assets,Commission_fees
28033.82,1.0,0.47126293182373047,13224.511503622149,2271298.826218478,65.13390350341797,4106070.6498453603,13.224511503622148
27906.33,-1.0,0.2959173917770386,8249.710419281655,2279548.53663776,64.8379898071289,4097250.9529306665,8.249710419281655
27938.38,-1.0,0.5183857679367065,14468.375712636316,2294016.912350396,64.3196029663086,4088938.876732135,14.468375712636316
28323.76,-1.0,0.39782941341400146,11256.756801652478,2305273.6691520484,63.92177200317383,4091002.421472253,11.256756801652479
29637.34,1.0,2.633885145187378,78139.41091843654,2227134.258233612,66.55565643310547,4115778.598144663,78.13941091843654
30200.42,1.0,0.4536724090576172,13714.798393247793,2213419.4598403643,67.00933074951172,4199666.876864746,13.714798393247793
29888.07,-1.0,0.8860504627227783,26455.8559151374,2239875.315755502,66.12328338623047,4237129.392394533,26.4558559151374
30373.84,-1.0,0.4380553960800171,13292.119087159395,2253167.434842661,65.68522644042969,4216172.638232995,13.292119087159396
30466.93,-1.0,2.6801257133483887,81573.54729728564,2334740.982139947,63.00510025024414,4248279.993108042,81.57354729728564
30295.09,1.0,0.4515361785888672,13693.008497774408,2321047.9736421723,63.456634521484375,4254312.961107118,13.693008497774409
30304.65,1.0,1.0931122303009033,33159.509933538255,2287888.463708634,64.54974365234375,4243472.427567649,33.15950993353825
29430.27,1.0,0.8422756195068359,24813.18729539995,2263075.276413234,65.39202117919922,4244045.852682633,24.81318729539995
30380.01,-1.0,0.7769924402236938,23581.433065816298,2286656.7094790502,64.61502838134766,4187580.1155627854,23.5814330658163
28797.1,1.0,0.5864453315734863,16904.812782712695,2269751.8966963375,65.20147705078125,4249661.917854676,16.904812782712696
28243.65,0.0,0.0,0.0,2269751.8966963375,65.20147705078125,4147365.35147539,0.0
28243.65,0.0,0.0,0.0,2269751.8966963375,65.20147705078125,4147365.35147539,0.0
27262.84,-1.0,1.2933814525604248,35225.990348522326,2304977.88704486,63.90809631347656,4111279.5940016354,35.22599034852232
27816.85,1.0,0.13172507286071777,3667.8407695986625,2301310.0462752613,64.0398178100586,4047294.091543761,3.6678407695986626
27590.6,-1.0,2.3056459426879883,63550.54079138088,2364860.587066642,61.73417282104492,4082696.05232499,63.55054079138088
27510.93,1.0,1.6186141967773438,44574.11144641227,2320286.4756202297,63.352787017822266,4068143.455702964,44.574111446412275
28300.79,1.0,2.104818820953369,59627.60347528874,2260658.872144941,65.45760345458984,4063180.564572447,59.627603475288744
28415.29,-1.0,0.9986621141433716,28348.896311811608,2289007.7684567524,64.45893859863281,4113160.761416563,28.348896311811608
29472.77,-1.0,1.1904489994049072,35050.74372663478,2324058.5121833873,63.268489837646484,4120627.2018290972,35.05074372663478
29311.7,-1.0,1.08001708984375,31625.479795440675,2355683.991978828,62.188472747802734,4188756.1614156794,31.625479795440675
29230.45,1.0,1.068120002746582,31252.849962618107,2324431.1420162097,63.256591796875,4178533.8486205973,31.252849962618107
29233.21,1.0,2.287013530731201,66923.60356352336,2257507.5384526863,65.5436019897461,4173449.7857051743,66.92360356352336
28068.26,-1.0,0.4407310485839844,12358.183108066178,2269865.7215607525,65.10287475585938,4173557.4195753513,12.358183108066179
28669.86,-1.0,0.7474797964096069,21408.71097477604,2291274.4325355287,64.35539245605469,4097190.1369556496,21.408710974776042
29026.16,1.0,0.15847086906433105,4604.4006016011235,2286670.0319339274,64.51386260986328,4136334.5244956724,4.604400601601124
28838.16,-1.0,0.420340895652771,12109.736145374536,2298779.768079302,64.09352111816406,4159259.7302658367,12.109736145374537
29505.61,1.0,1.9927799701690674,58856.98680423575,2239922.781275066,66.0863037109375,4147118.985048296,58.85698680423575
28848.2,1.0,0.42678356170654297,12324.249482367513,2227598.5317926984,66.5130844116211,4189839.4849115405,12.324249482367513
28430.1,-1.0,0.715411901473999,20318.892668195844,2247917.4244608944,65.79767608642578,4146381.293516026,20.318892668195843
27668.79,-1.0,1.3671845197677612,37790.51302733633,2285707.937488231,64.43048858642578,4118551.935365588,37.79051302733633
27628.27,-1.0,1.3361454010009766,36878.470512215135,2322586.408000446,63.09434509277344,4068421.5957834427,36.87847051221514
27598.75,1.0,0.3631472587585449,10032.432818070052,2312553.975182376,63.45749282836914,4065774.009696766,10.032432818070053
26968.62,1.0,0.28061866760253906,7575.466109690666,2304978.509072685,63.73811340332031,4063901.4553793287,7.575466109690666
26795.01,-1.0,1.8526291847229004,49591.57631341102,2354570.085386096,61.88548278808594,4023907.4689637376,49.59157631341102
26775.28,1.0,2.616543769836426,70128.75076169547,2284441.3346244004,64.50202941894531,4012792.2155476864,70.12875076169547
26917.62,1.0,0.24388790130615234,6571.446731806468,2277869.887892594,64.74591827392578,4011501.2328848983,6.571446731806468
27162.14,-1.0,1.9080597162246704,51775.15815531431,2329645.0460479083,62.837860107421875,4020675.912541184,51.775158155314315
27033.84,1.0,2.9696619510650635,80361.64740521992,2249283.3986426885,65.80752563476562,4036455.7995861163,80.36164740521993
27405.61,-1.0,1.9656985998153687,53817.29803488198,2303100.6966775707,63.841827392578125,4028313.5174488407,53.81729803488198
26821.28,-1.0,0.3116011619567871,8349.184471155166,2311449.8811487257,63.53022766113281,4052724.919885884,8.349184471155166
26880.26,1.0,0.4959893226623535,13345.65427233834,2298104.2268763874,64.02621459960938,4015411.905711714,13.345654272338342
27102.43,1.0,0.6055319309234619,16427.798157388577,2281676.428718999,64.63174438476562,4019145.522129683,16.427798157388576
26747.78,1.0,0.7287764549255371,19512.64543781371,2262163.783281185,65.36051940917969,4033353.7566850027,19.51264543781371
26849.27,-1.0,1.3418793678283691,35992.45297279894,2298156.2362539843,64.01863861083984,4010412.577123653,35.992452972798944
27219.61,1.0,1.0599088668823242,28879.15629807086,2269277.0799559136,65.07854461669922,4017009.9493488483,28.87915629807086
26329.01,1.0,1.698291301727295,44759.04299475705,2224518.0369611564,66.7768325805664,4040689.683790066,44.75904299475705
26473.79,-1.0,1.9867521524429321,52544.26240655635,2277062.299367713,64.79007720947266,3982685.929743215,52.54426240655635
26705.92,-1.0,1.1033040285110474,29435.284371972655,2306497.5837396854,63.686771392822266,3992301.1974950777,29.435284371972656
26854.27,-1.0,0.24790287017822266,6650.593358931399,2313148.177098617,63.43886947631836,4007311.4056146853,6.650593358931399
28065.0,1.0,1.48573637008667,41738.88841770887,2271409.2886809083,64.92460632324219,4016752.706510429,41.73888841770887
27736.4,-1.0,1.2522292137145996,34697.59803291035,2306106.8867138186,63.67237854003906,4093518.3651427003,34.69759803291035
27694.4,1.0,1.4154040813446045,39237.9655571804,2266868.9211566383,65.08778381347656,4072149.4468517583,39.2379655571804
27210.35,1.0,0.5430424213409424,14791.150723884044,2252077.7704327544,65.63082885742188,4069436.041200584,14.791150723884044
26817.93,1.0,0.6888198852539062,18491.196188812635,2233586.574243942,66.31964874267578,4037915.594433304,18.491196188812637
27242.59,-1.0,2.751023769378662,74870.06761680801,2308456.64186075,63.568626403808594,4012142.271849609,74.87006761680802
27069.22,1.0,0.8124864101409912,22015.366756499836,2286441.2751042503,64.38111114501953,4040230.6678428818,22.015366756499837
27115.21,-1.0,2.2389888763427734,60649.94291612864,2347091.218020379,62.142120361328125,4029187.7365332358,60.64994291612864
25728.2,1.0,1.7428302764892578,44884.72580549049,2302206.492214889,63.88494873046875,4032087.861463067,44.88472580549049
27230.08,1.0,0.6065762042999268,16533.63568775253,2285672.856527136,64.49152374267578,3945851.230142135,16.53363568775253
26339.34,-1.0,0.4275768995285034,11250.831239494264,2296923.6877666307,64.06394958496094,4041782.207362097,11.250831239494264
26498.61,1.0,0.4291057586669922,11382.076853818415,2285541.6109128124,64.49305725097656,3984325.837627776,11.382076853818415
26477.81,-1.0,1.7936933040618896,47445.57743271972,2332987.188345532,62.699363708496094,3994517.9827141124,47.44557743271972
25841.21,1.0,1.1989164352416992,31012.43282690768,2301974.755518624,63.89828109741211,3993129.027739987,31.01243282690768
25925.55,-1.0,0.30793309211730957,7975.351441565574,2309950.1069601895,63.59034729003906,3953183.6559958807,7.975351441565574
25905.19,1.0,1.2073349952697754,31307.518688558743,2278642.588271631,64.79768371582031,3958564.8351454614,31.307518688558744
25934.25,-1.0,0.1392209529876709,3606.9804090204834,2282249.5686806515,64.65846252441406,3957238.8964898624,3.6069804090204833
25128.6,-1.0,1.2627983093261719,31700.621242137906,2313950.1899227896,63.39566421508789,3959118.300404437,31.700621242137906
25598.49,1.0,0.21471858024597168,5501.967900669944,2308448.2220221194,63.610382080078125,3906994.477718047,5.5019679006699445
26345.0,-1.0,2.1965324878692627,57809.78074452281,2366258.0027666423,61.413848876953125,3936777.951595179,57.80978074452281
26516.99,-1.0,0.47219276428222656,12508.609677735616,2378766.612444378,60.94165802001953,3984205.8514299723,12.508609677735617
26339.97,1.0,1.834702491760254,48374.33460048222,2330392.277843896,62.77635955810547,3994755.9487446556,48.37433460048222
26844.35,1.0,0.2779221534729004,7468.100200140833,2322924.177643755,63.054283142089844,3983919.705313607,7.468100200140833
28307.99,1.0,1.8667924404144287,52897.98687706257,2270026.1907666926,64.92107391357422,4015575.4233091143,52.89798687706257
29993.89,-1.0,0.3053706884384155,9150.09558340786,2279176.2863501003,64.6156997680664,4107811.3019014127,9.15009558340786
29884.92,-1.0,0.46313464641571045,13826.90111550443,2293003.187465605,64.1525650024414,4217252.47746651,13.82690111550443
30688.5,1.0,1.0623931884765625,32635.856617927548,2260367.3308476773,65.21495819091797,4210197.460358366,32.63585661792755
30527.43,1.0,0.3600907325744629,11003.637276947951,2249363.6935707293,65.5750503540039,4261716.575289663,11.003637276947952
30462.66,-1.0,1.4220243692398071,43275.32622699483,2292639.019797724,64.15302276611328,4251201.452999059,43.275326226994835
30267.99,1.0,0.7072806358337402,21429.3711758219,2271209.6486219023,64.86030578613281,4246910.740294092,21.4293711758219
30692.44,-1.0,0.10548233985900879,3234.2728767950534,2274443.9214986973,64.75482177734375,4234400.735553512,3.2342728767950537
30077.41,1.0,1.5916037559509277,47919.19004400127,2226524.731454696,66.34642791748047,4261927.403610514,47.91919004400127
30447.31,-1.0,1.6369521617889404,49790.94913523286,2276315.6805899288,64.70947265625,4222053.445964202,49.790949135232864
30472.0,-1.0,0.11905848979949951,3624.322350869179,2279940.0029407977,64.59041595458984,4246545.054491296,3.624322350869179
30585.9,-1.0,0.15582680702209473,4761.33703376019,2284701.339974558,64.43458557128906,4248139.15790906,4.76133703376019
30617.03,-1.0,1.5623444318771362,47786.51199477412,2332487.851969332,62.87224197387695,4255491.130799448,47.786511994774116
31156.2,1.0,1.6087913513183594,50173.948925045006,2282313.903044287,64.48103332519531,4257449.170650782,50.17394892504501
30766.51,-1.0,0.749891996383667,23048.488046052396,2305362.3910903395,63.73114013671875,4291297.873530737,23.048488046052398
30504.81,1.0,0.8616435527801514,26310.55713814877,2279051.833952191,64.59278106689453,4266147.151418098,26.310557138148774
29895.43,1.0,0.7997441291809082,23932.603326470635,2255119.23062572,65.39252471923828,4249442.347769406,23.932603326470634
30344.7,-1.0,1.3844257593154907,41967.97435436207,2297087.2049800823,64.00810241699219,4210056.875892978,41.96797435436207
30284.63,1.0,1.1577212810516357,35096.221800414576,2261990.983179668,65.16582489013672,4239393.870392986,35.096221800414575
30160.71,1.0,0.4315352439880371,13028.424758051133,2248962.558421617,65.59735870361328,4235513.878622249,13.028424758051132
30411.57,-1.0,1.6137897968292236,49028.803490186154,2297991.361911803,63.98357009887695,4227425.471047273,49.02880349018616
30622.1,1.0,0.5479705333709717,16796.78847840917,2281194.573433394,64.53153991699219,4243832.182823706,16.79678847840917
30380.0,-1.0,1.4574319124221802,44232.50471788645,2325427.0781512805,63.0741081237793,4257285.84192552,44.23250471788645
31454.23,1.0,1.8544435501098633,58388.42404111933,2267038.654110161,64.92855072021484,4241618.482951695,58.388424041119336
30312.01,1.0,0.9852445125579834,29894.606258619817,2237144.047851541,65.9137954711914,4309316.222030465,29.894606258619817
30289.52,-1.0,1.102781891822815,33369.33143383698,2270513.379285378,64.8110122680664,4235123.67531225,33.36933143383698
30231.99,0.0,0.0,0.0,2270513.379285378,64.8110122680664,4233607.831599221,0.0
30231.99,0.0,0.0,0.0,2270513.379285378,64.8110122680664,4233607.831599221,0.0
30138.0,1.0,0.7492148876190186,22602.41812134504,2247910.961164033,65.56022644042969,4229879.254063439,22.60241812134504
29859.13,-1.0,1.5150809288024902,45193.75941522067,2293104.7205792535,64.0451431274414,4223765.065625703,45.193759415220676
29909.21,-1.0,0.1729351282119751,5167.180713002818,2298271.9012922565,63.87220764160156,4205436.975090133,5.167180713002819
29800.0,-1.0,0.8725810050964355,25976.911037921906,2324248.8123301785,62.99962615966797,4208639.172808522,25.976911037921905
29901.72,0.0,0.0,0.0,2324248.8123301785,62.99962615966797,4201637.671888284,0.0
29901.72,0.0,0.0,0.0,2324248.8123301785,62.99962615966797,4201637.671888284,0.0
29794.0,1.0,1.1275649070739746,33628.26351020336,2290620.548819975,64.12718963623047,4208045.993861245,33.62826351020336
30083.75,1.0,0.4349219799041748,13097.16819705516,2277523.3806229196,64.5621109008789,4201226.036841826,13.09716819705516
29176.5,1.0,0.5135476589202881,14998.506793758272,2262524.8738291613,65.0756607055664,4219793.784437235,14.998506793758272
29228.91,-1.0,0.4789024591445923,13983.799080238849,2276508.6729094,64.59675598144531,4161204.8884051195,13.98379908023885
29351.96,1.0,0.17651796340942383,5186.3293494761465,2271322.3435599236,64.77327728271484,4164601.4397830265,5.186329349476146
29222.78,0.0,0.0,0.0,2271322.3435599236,64.77327728271484,4172544.987431078,0.0
29222.78,0.0,0.0,0.0,2271322.3435599236,64.77327728271484,4172544.987431078,0.0
29314.14,1.0,1.0888242721557617,31949.86509652147,2239372.478463402,65.86209869384766,4164177.5754716974,31.94986509652147
29352.9,-1.0,1.0666871070861816,31279.04962560439,2270651.5280890064,64.79541015625,4170063.2602686696,31.279049625604394
29281.09,1.0,1.5437734127044678,45248.57160524367,2225402.9564837627,66.33917999267578,4172584.722864397,45.24857160524367
29232.25,-1.0,2.122166633605957,61973.66986965251,2287376.626353415,64.21701049804688,4167886.4563755016,61.97366986965251
29705.99,-1.0,1.0713136196136475,31792.60723943571,2319169.233592851,63.14569854736328,4164584.331484946,31.79260723943571
29186.01,-1.0,2.035033702850342,59335.11948772538,2378504.3530805763,61.11066436767578,4194974.72318384,59.33511948772538
29193.64,1.0,1.2930607795715332,37786.90004782762,2340717.453032749,62.403724670410156,4162080.814422205,37.78690004782762
29113.99,1.0,0.5838000774383545,17013.746366156018,2323703.706666593,62.987525939941406,4162509.3257198213,17.013746366156017
29072.13,0.0,0.0,0.0,2323703.706666593,62.987525939941406,4157521.907006788,0.0
29072.13,0.0,0.0,0.0,2323703.706666593,62.987525939941406,4157521.907006788,0.0
29088.42,1.0,2.7310967445373535,79522.73245490096,2244180.974211692,65.71862030029297,4154885.2491709418,79.52273245490096
29211.06,-1.0,1.9424861669540405,56685.33789209244,2300866.312103784,63.7761344909668,4155831.8033271395,56.68533789209244
29770.42,-1.0,1.6356027126312256,48643.88712846272,2349510.1992322467,62.140533447265625,4163834.8032874847,48.643887128462715
29581.99,1.0,2.360835075378418,69908.0377910851,2279602.1614411618,64.5013656616211,4199459.978981392,69.90803779108509
29455.75,1.0,1.868891716003418,55104.65677083134,2224497.5046703303,66.37025451660156,4187680.9154295805,55.10465677083134
29426.03,-1.0,0.5610483884811401,16492.917284186784,2240990.4219545173,65.8092041015625,4179483.129147717,16.492917284186785
29430.17,1.0,0.29079318046569824,8566.650828682124,2232423.771125835,66.0999984741211,4177494.036123218,8.566650828682125
